EARN,EMP#,DATE,HRS,RATE,AMOUNT
REG,68202,11/13/2012,5.39,30.48,172.21
REG,68202,11/13/2012,2.21,30.80,72.38
REG,68202,11/14/2012,5.39,30.48,172.21
REG,68202,11/14/2012,2.21,30.80,72.38
REG,68202,11/17/2012,2.12,30.48,67.06
REG,68202,11/17/2012,5.48,30.80,178.64
REG,68202,11/18/2012,3.06,30.48,94.49
REG,68202,11/18/2012,4.54,30.80,150.92
REG,68202,11/19/2012,5.39,30.48,172.21
REG,68202,11/19/2012,2.21,30.80,72.38
REG,68202,11/23/2012,6.06,30.48,185.93
REG,68202,11/23/2012,1.54,30.80,58.52
REG,68278,11/10/2012,4.32,30.48,138.18
REG,68278,11/10/2012,3.28,30.80,106.77
REG,68278,11/11/2012,3.16,30.48,99.57
REG,68278,11/11/2012,4.44,30.80,145.79
REG,68278,11/12/2012,2.54,30.48,88.39
REG,68278,11/12/2012,5.06,30.80,157.08
REG,68278,11/15/2012,8.00,30.80,246.4
REG,68278,11/16/2012,2.54,30.48,88.39
REG,68278,11/16/2012,5.06,30.80,157.08
REG,68278,11/17/2012,4.50,30.48,147.32
REG,68278,11/17/2012,3.10,30.80,97.53
REG,68278,11/18/2012,3.16,30.48,99.57
REG,68278,11/18/2012,4.44,30.80,145.79
REG,68278,11/19/2012,8.00,30.80,246.4
REG,68278,11/23/2012,4.40,30.48,142.24
REG,68278,11/23/2012,3.20,30.80,102.67
REG,68300,11/10/2012,8.00,30.48,243.84
REG,68300,11/11/2012,6.05,30.48,185.42
REG,68300,11/11/2012,1.55,30.80,59.03
REG,68300,11/12/2012,3.00,30.48,91.44
REG,68300,11/12/2012,5.00,30.80,154
REG,68300,11/15/2012,3.00,30.48,91.44
REG,68300,11/15/2012,5.00,30.80,154
REG,68300,11/16/2012,3.00,30.48,91.44
REG,68300,11/16/2012,5.00,30.80,154
REG,68300,11/17/2012,1.26,30.48,43.69
REG,68300,11/17/2012,6.34,30.80,202.25
REG,68300,11/18/2012,6.05,30.48,185.42
REG,68300,11/18/2012,1.55,30.80,59.03
REG,68300,11/19/2012,4.58,30.48,151.38
REG,68300,11/19/2012,3.02,30.80,93.43
REG,68300,11/23/2012,8.00,30.48,243.84
REG,68302,11/12/2012,3.00,30.48,91.44
REG,68302,11/12/2012,5.00,30.80,154
REG,68302,11/13/2012,2.59,30.48,90.93
REG,68302,11/13/2012,5.01,30.80,154.51
REG,68302,11/14/2012,2.59,30.48,90.93
REG,68302,11/14/2012,5.01,30.80,154.51
REG,68302,11/15/2012,2.59,30.48,90.93
REG,68302,11/15/2012,5.01,30.80,154.51
REG,68302,11/16/2012,2.59,30.48,90.93
REG,68302,11/16/2012,5.01,30.80,154.51
REG,68302,11/17/2012,6.03,30.48,184.4
REG,68302,11/17/2012,1.57,30.80,60.06
REG,68302,11/18/2012,5.46,30.48,175.77
REG,68302,11/18/2012,2.14,30.80,68.79
REG,68302,11/19/2012,2.59,30.48,90.93
REG,68302,11/19/2012,5.01,30.80,154.51
REG,68302,11/23/2012,3.08,30.48,95.5
REG,68302,11/23/2012,4.52,30.80,149.89
REG,68303,11/10/2012,3.09,30.48,96.01
REG,68303,11/10/2012,4.51,30.80,149.38
REG,68303,11/13/2012,2.48,30.48,85.34
REG,68303,11/13/2012,5.12,30.80,160.16
REG,68303,11/14/2012,2.48,30.48,85.34
REG,68303,11/14/2012,5.12,30.80,160.16
REG,68303,11/15/2012,2.48,30.48,85.34
REG,68303,11/15/2012,5.12,30.80,160.16
REG,68303,11/16/2012,2.48,30.48,85.34
REG,68303,11/16/2012,5.12,30.80,160.16
REG,68303,11/17/2012,3.09,30.48,96.01
REG,68303,11/17/2012,4.51,30.80,149.38
REG,68303,11/18/2012,4.45,30.48,144.78
REG,68303,11/18/2012,3.15,30.80,100.1
REG,68303,11/19/2012,2.48,30.48,85.34
REG,68303,11/19/2012,5.12,30.80,160.16
REG,68303,11/20/2012,2.48,30.48,85.34
REG,68303,11/20/2012,5.12,30.80,160.16
REG,68303,11/23/2012,6.01,30.48,183.39
REG,68303,11/23/2012,1.59,30.80,61.09
REG,68304,11/11/2012,8.00,30.48,243.84
REG,68304,11/12/2012,4.02,30.48,122.94
REG,68304,11/12/2012,3.58,30.80,122.17
REG,68304,11/13/2012,2.39,30.48,80.77
REG,68304,11/13/2012,5.21,30.80,164.78
REG,68304,11/14/2012,4.07,30.48,125.48
REG,68304,11/14/2012,3.53,30.80,119.61
REG,68304,11/15/2012,3.58,30.48,120.9
REG,68304,11/15/2012,4.02,30.80,124.23
REG,68304,11/18/2012,5.49,30.48,177.29
REG,68304,11/18/2012,2.11,30.80,67.25
REG,68304,11/19/2012,2.46,30.48,84.33
REG,68304,11/19/2012,5.14,30.80,161.19
REG,68304,11/20/2012,2.46,30.48,84.33
REG,68304,11/20/2012,5.14,30.80,161.19
REG,68304,11/21/2012,2.46,30.48,84.33
REG,68304,11/21/2012,5.14,30.80,161.19
REG,68304,11/23/2012,8.00,30.48,243.84
REG,68305,11/19/2012,8.00,30.48,243.84
REG,68305,11/20/2012,8.00,30.48,243.84
REG,68305,11/21/2012,8.00,30.48,243.84
REG,68305,11/23/2012,8.00,30.48,243.84
REG,68313,11/10/2012,2.15,30.48,68.58
REG,68313,11/10/2012,5.45,30.80,177.1
REG,68313,11/12/2012,8.00,30.48,243.84
REG,68313,11/14/2012,2.46,30.48,84.33
REG,68313,11/14/2012,5.14,30.80,161.19
REG,68313,11/15/2012,2.46,30.48,84.33
REG,68313,11/15/2012,5.14,30.80,161.19
REG,68313,11/16/2012,2.46,30.48,84.33
REG,68313,11/16/2012,5.14,30.80,161.19
REG,68313,11/18/2012,8.00,30.48,243.84
REG,68313,11/19/2012,8.00,30.48,243.84
REG,68313,11/20/2012,8.00,30.48,243.84
REG,68313,11/21/2012,8.00,30.48,243.84
REG,68313,11/23/2012,8.00,30.48,243.84
REG,68314,11/10/2012,8.00,30.48,243.84
REG,68314,11/13/2012,5.42,30.48,173.74
REG,68314,11/13/2012,2.18,30.80,70.84
REG,68314,11/14/2012,5.42,30.48,173.74
REG,68314,11/14/2012,2.18,30.80,70.84
REG,68314,11/15/2012,5.42,30.48,173.74
REG,68314,11/15/2012,2.18,30.80,70.84
REG,68314,11/16/2012,5.42,30.48,173.74
REG,68314,11/16/2012,2.18,30.80,70.84
REG,68314,11/17/2012,8.00,30.48,243.84
REG,68314,11/20/2012,8.00,30.48,243.84
REG,68314,11/21/2012,8.00,30.48,243.84
REG,68314,11/23/2012,8.00,30.48,243.84
REG,68315,11/12/2012,2.54,30.48,88.39
REG,68315,11/12/2012,5.06,30.80,157.08
REG,68315,11/13/2012,2.46,30.48,84.33
REG,68315,11/13/2012,5.14,30.80,161.19
REG,68315,11/14/2012,2.46,30.48,84.33
REG,68315,11/14/2012,5.14,30.80,161.19
REG,68315,11/15/2012,2.46,30.48,84.33
REG,68315,11/15/2012,5.14,30.80,161.19
REG,68315,11/16/2012,2.46,30.48,84.33
REG,68315,11/16/2012,5.14,30.80,161.19
REG,68315,11/17/2012,8.00,30.48,243.84
REG,68315,11/18/2012,8.00,30.48,243.84
REG,68315,11/19/2012,1.08,30.48,34.54
REG,68315,11/19/2012,6.52,30.80,211.49
REG,68315,11/20/2012,1.08,30.48,34.54
REG,68315,11/20/2012,6.52,30.80,211.49
REG,68315,11/23/2012,8.00,30.48,243.84
REG,68316,11/12/2012,3.24,30.48,103.63
REG,68316,11/12/2012,4.36,30.48,140.21
REG,68316,11/13/2012,3.24,30.48,103.63
REG,68316,11/13/2012,4.36,30.48,140.21
REG,68316,11/14/2012,3.24,30.48,103.63
REG,68316,11/14/2012,4.36,30.48,140.21
REG,68316,11/15/2012,3.24,30.48,103.63
REG,68316,11/15/2012,4.36,30.48,140.21
REG,68316,11/16/2012,3.24,30.48,103.63
REG,68316,11/16/2012,4.36,30.48,140.21
REG,68316,11/19/2012,3.24,30.48,103.63
REG,68316,11/19/2012,4.36,30.48,140.21
REG,68316,11/20/2012,3.24,30.48,103.63
REG,68316,11/20/2012,4.36,30.48,140.21
REG,68316,11/21/2012,3.24,30.48,103.63
REG,68316,11/21/2012,4.36,30.48,140.21
REG,68316,11/23/2012,3.01,30.48,91.95
REG,68316,11/23/2012,4.59,30.48,151.89
REG,68320,11/11/2012,8.00,30.48,243.84
REG,68320,11/12/2012,3.28,30.48,105.66
REG,68320,11/12/2012,4.32,30.80,139.63
REG,68320,11/13/2012,2.51,30.48,86.87
REG,68320,11/13/2012,5.09,30.80,158.62
REG,68320,11/14/2012,2.51,30.48,86.87
REG,68320,11/14/2012,5.09,30.80,158.62
REG,68320,11/16/2012,2.51,30.48,86.87
REG,68320,11/16/2012,5.09,30.80,158.62
REG,68320,11/18/2012,6.39,30.48,202.69
REG,68320,11/18/2012,1.21,30.80,41.58
REG,68320,11/19/2012,2.51,30.48,86.87
REG,68320,11/19/2012,5.09,30.80,158.62
REG,68320,11/20/2012,2.51,30.48,86.87
REG,68320,11/20/2012,5.09,30.80,158.62
REG,68320,11/21/2012,2.51,30.48,86.87
REG,68320,11/21/2012,5.09,30.80,158.62
REG,68320,11/23/2012,4.48,30.48,146.3
REG,68320,11/23/2012,3.12,30.80,98.56
REG,68368,11/10/2012,8.00,30.48,243.84
REG,68368,11/13/2012,8.00,30.48,243.84
REG,68368,11/14/2012,8.00,30.48,243.84
REG,68368,11/15/2012,8.00,30.48,243.84
REG,68368,11/16/2012,8.00,30.48,243.84
REG,68368,11/17/2012,8.00,30.48,243.84
REG,68368,11/20/2012,4.31,30.48,137.67
REG,68368,11/20/2012,3.29,30.80,107.29
REG,68368,11/21/2012,4.31,30.48,137.67
REG,68368,11/21/2012,3.29,30.80,107.29
REG,68368,11/22/2012,4.14,30.48,129.03
REG,68368,11/22/2012,3.46,30.80,116.01
REG,68368,11/23/2012,8.00,30.48,243.84
REG,68508,11/12/2012,2.07,30.48,64.52
REG,68508,11/12/2012,5.53,30.80,181.21
REG,68508,11/13/2012,2.07,30.48,64.52
REG,68508,11/13/2012,5.53,30.80,181.21
REG,68508,11/14/2012,2.07,30.48,64.52
REG,68508,11/14/2012,5.53,30.80,181.21
REG,68508,11/15/2012,2.07,30.48,64.52
REG,68508,11/15/2012,5.53,30.80,181.21
REG,68508,11/16/2012,2.07,30.48,64.52
REG,68508,11/16/2012,5.53,30.80,181.21
REG,68508,11/19/2012,1.17,30.48,39.12
REG,68508,11/19/2012,6.43,30.80,206.87
REG,68508,11/20/2012,1.17,30.48,39.12
REG,68508,11/20/2012,6.43,30.80,206.87
REG,68508,11/21/2012,1.17,30.48,39.12
REG,68508,11/21/2012,6.43,30.80,206.87
REG,68508,11/22/2012,4.14,30.48,129.03
REG,68508,11/22/2012,3.46,30.80,116.01
REG,68508,11/23/2012,4.55,30.48,149.86
REG,68508,11/23/2012,3.05,30.80,94.97
REG,68509,11/17/2012,5.44,30.48,174.75
REG,68509,11/17/2012,2.16,30.80,69.81
REG,68509,11/18/2012,8.00,30.48,243.84
REG,68509,11/19/2012,3.00,30.48,91.44
REG,68509,11/19/2012,5.00,30.80,154
REG,68509,11/20/2012,3.00,30.48,91.44
REG,68509,11/20/2012,5.00,30.80,154
REG,68509,11/23/2012,3.04,30.48,93.47
REG,68509,11/23/2012,4.56,30.80,151.95
REG,68512,11/10/2012,2.12,30.48,67.06
REG,68512,11/10/2012,5.48,30.80,178.64
REG,68512,11/11/2012,4.14,30.48,129.03
REG,68512,11/11/2012,3.46,30.80,116.01
REG,68512,11/13/2012,3.28,30.48,105.66
REG,68512,11/13/2012,4.32,30.80,139.63
REG,68512,11/14/2012,3.28,30.48,105.66
REG,68512,11/14/2012,4.32,30.80,139.63
REG,68512,11/15/2012,3.28,30.48,105.66
REG,68512,11/15/2012,4.32,30.80,139.63
REG,68512,11/17/2012,2.15,30.48,68.58
REG,68512,11/17/2012,5.45,30.80,177.1
REG,68512,11/18/2012,4.14,30.48,129.03
REG,68512,11/18/2012,3.46,30.80,116.01
REG,68512,11/20/2012,2.07,30.48,64.52
REG,68512,11/20/2012,5.53,30.80,181.21
REG,68512,11/21/2012,2.07,30.48,64.52
REG,68512,11/21/2012,5.53,30.80,181.21
REG,68512,11/23/2012,3.42,30.48,112.78
REG,68512,11/23/2012,4.18,30.80,132.44
REG,68513,11/11/2012,5.09,30.48,156.97
REG,68513,11/11/2012,2.51,30.80,87.78
REG,68513,11/12/2012,5.06,30.48,155.45
REG,68513,11/12/2012,2.54,30.80,89.32
REG,68513,11/13/2012,8.00,30.48,243.84
REG,68513,11/14/2012,5.14,30.48,159.51
REG,68513,11/14/2012,2.46,30.80,85.21
REG,68513,11/15/2012,8.00,30.48,243.84
REG,68513,11/18/2012,5.09,30.48,156.97
REG,68513,11/18/2012,2.51,30.80,87.78
REG,68513,11/19/2012,8.00,30.48,243.84
REG,68513,11/20/2012,8.00,30.48,243.84
REG,68513,11/23/2012,6.03,30.48,184.4
REG,68513,11/23/2012,1.57,30.80,60.06
REG,68515,11/11/2012,8.00,30.48,243.84
REG,68515,11/12/2012,5.17,30.48,161.04
REG,68515,11/12/2012,2.43,30.80,83.67
REG,68515,11/13/2012,4.46,30.48,145.29
REG,68515,11/13/2012,3.14,30.80,99.59
REG,68515,11/14/2012,8.00,30.48,243.84
REG,68515,11/15/2012,5.01,30.48,152.91
REG,68515,11/15/2012,2.59,30.80,91.89
REG,68515,11/17/2012,8.00,30.48,243.84
REG,68515,11/18/2012,5.51,30.48,178.31
REG,68515,11/18/2012,2.09,30.80,66.22
REG,68515,11/19/2012,6.21,30.48,193.55
REG,68515,11/19/2012,1.39,30.80,50.82
REG,68515,11/23/2012,8.00,30.48,243.84
REG,68537,11/19/2012,2.54,30.48,88.39
REG,68537,11/19/2012,5.06,30.80,157.08
REG,68537,11/20/2012,2.54,30.48,88.39
REG,68537,11/20/2012,5.06,30.80,157.08
REG,68537,11/21/2012,2.54,30.48,88.39
REG,68537,11/21/2012,5.06,30.80,157.08
REG,68537,11/23/2012,8.00,30.48,243.84
REG,68539,11/10/2012,5.48,30.48,176.78
REG,68539,11/10/2012,2.12,30.80,67.76
REG,68539,11/12/2012,1.30,30.48,45.72
REG,68539,11/12/2012,6.30,30.80,200.2
REG,68539,11/13/2012,4.40,30.48,142.24
REG,68539,11/13/2012,3.20,30.80,102.67
REG,68539,11/14/2012,2.31,30.48,76.71
REG,68539,11/14/2012,5.29,30.80,168.89
REG,68539,11/16/2012,4.53,30.48,148.84
REG,68539,11/16/2012,3.07,30.80,95.99
REG,68539,11/19/2012,8.00,30.48,243.84
REG,68539,11/20/2012,2.57,30.48,89.92
REG,68539,11/20/2012,5.03,30.80,155.54
REG,68539,11/21/2012,6.18,30.48,192.02
REG,68539,11/21/2012,1.42,30.80,52.36
REG,68539,11/23/2012,4.43,30.48,143.76
REG,68539,11/23/2012,3.17,30.80,101.13
REG,68570,11/10/2012,5.44,30.48,174.75
REG,68570,11/10/2012,2.16,30.80,69.81
REG,68570,11/13/2012,4.20,30.48,132.08
REG,68570,11/13/2012,3.40,30.80,112.93
REG,68570,11/14/2012,4.20,30.48,132.08
REG,68570,11/14/2012,3.40,30.80,112.93
REG,68570,11/15/2012,4.20,30.48,132.08
REG,68570,11/15/2012,3.40,30.80,112.93
REG,68570,11/16/2012,4.20,30.48,132.08
REG,68570,11/16/2012,3.40,30.80,112.93
REG,68570,11/19/2012,4.20,30.48,132.08
REG,68570,11/19/2012,3.40,30.80,112.93
REG,68570,11/20/2012,4.20,30.48,132.08
REG,68570,11/20/2012,3.40,30.80,112.93
REG,68570,11/21/2012,4.20,30.48,132.08
REG,68570,11/21/2012,3.40,30.80,112.93
REG,68570,11/22/2012,6.03,30.48,184.4
REG,68570,11/22/2012,1.57,30.80,60.06
REG,68570,11/23/2012,4.38,30.48,141.22
REG,68570,11/23/2012,3.22,30.80,103.69
REG,68571,11/10/2012,8.00,30.48,243.84
REG,68571,11/11/2012,4.20,30.48,132.08
REG,68571,11/11/2012,3.40,30.80,112.93
REG,68571,11/12/2012,5.42,30.48,173.74
REG,68571,11/12/2012,2.18,30.80,70.84
REG,68571,11/13/2012,2.07,30.48,64.52
REG,68571,11/13/2012,5.53,30.80,181.21
REG,68571,11/14/2012,2.07,30.48,64.52
REG,68571,11/14/2012,5.53,30.80,181.21
REG,68571,11/19/2012,5.42,30.48,173.74
REG,68571,11/19/2012,2.18,30.80,70.84
REG,68571,11/20/2012,5.42,30.48,173.74
REG,68571,11/20/2012,2.18,30.80,70.84
REG,68571,11/21/2012,5.42,30.48,173.74
REG,68571,11/21/2012,2.18,30.80,70.84
REG,68571,11/23/2012,4.57,30.48,150.88
REG,68571,11/23/2012,3.03,30.80,93.94
REG,68573,11/12/2012,3.06,30.48,94.49
REG,68573,11/12/2012,4.54,30.80,150.92
REG,68573,11/13/2012,8.00,30.48,243.84
REG,68573,11/14/2012,8.00,30.48,243.84
REG,68573,11/15/2012,5.20,30.48,162.56
REG,68573,11/15/2012,2.40,30.80,82.13
REG,68573,11/16/2012,6.23,30.48,194.56
REG,68573,11/16/2012,1.37,30.80,49.79
REG,68573,11/17/2012,5.44,30.48,174.75
REG,68573,11/17/2012,2.16,30.80,69.81
REG,68573,11/18/2012,5.59,30.48,182.37
REG,68573,11/18/2012,2.01,30.80,62.11
REG,68573,11/19/2012,8.00,30.48,243.84
REG,68573,11/23/2012,6.24,30.48,195.07
REG,68573,11/23/2012,1.36,30.80,49.28
REG,68574,11/10/2012,3.00,30.48,91.44
REG,68574,11/10/2012,5.00,30.80,154
REG,68574,11/13/2012,2.53,30.48,87.88
REG,68574,11/13/2012,5.07,30.80,157.59
REG,68574,11/14/2012,2.53,30.48,87.88
REG,68574,11/14/2012,5.07,30.80,157.59
REG,68574,11/15/2012,2.53,30.48,87.88
REG,68574,11/15/2012,5.07,30.80,157.59
REG,68574,11/16/2012,2.53,30.48,87.88
REG,68574,11/16/2012,5.07,30.80,157.59
REG,68574,11/19/2012,2.53,30.48,87.88
REG,68574,11/19/2012,5.07,30.80,157.59
REG,68574,11/20/2012,2.53,30.48,87.88
REG,68574,11/20/2012,5.07,30.80,157.59
REG,68574,11/21/2012,2.53,30.48,87.88
REG,68574,11/21/2012,5.07,30.80,157.59
REG,68574,11/23/2012,4.47,30.48,145.8
REG,68574,11/23/2012,3.13,30.80,99.07
REG,68575,11/10/2012,6.44,30.48,205.23
REG,68575,11/10/2012,1.16,30.80,39.01
REG,68575,11/13/2012,2.31,30.48,76.71
REG,68575,11/13/2012,5.29,30.80,168.89
REG,68575,11/14/2012,8.00,30.48,243.84
REG,68575,11/15/2012,2.34,30.48,78.23
REG,68575,11/15/2012,5.26,30.80,167.35
REG,68575,11/16/2012,3.46,30.48,114.81
REG,68575,11/16/2012,4.14,30.80,130.39
REG,68575,11/17/2012,6.44,30.48,205.23
REG,68575,11/17/2012,1.16,30.80,39.01
REG,68575,11/20/2012,4.57,30.48,150.88
REG,68575,11/20/2012,3.03,30.80,93.94
REG,68575,11/21/2012,4.57,30.48,150.88
REG,68575,11/21/2012,3.03,30.80,93.94
REG,68575,11/22/2012,8.00,30.48,243.84
REG,68575,11/23/2012,1.04,30.48,32.51
REG,68575,11/23/2012,6.56,30.80,213.55
REG,68576,11/12/2012,4.25,30.48,134.62
REG,68576,11/12/2012,3.35,30.80,110.37
REG,68576,11/13/2012,4.25,30.48,134.62
REG,68576,11/13/2012,3.35,30.80,110.37
REG,68576,11/14/2012,4.25,30.48,134.62
REG,68576,11/14/2012,3.35,30.80,110.37
REG,68576,11/15/2012,4.25,30.48,134.62
REG,68576,11/15/2012,3.35,30.80,110.37
REG,68576,11/16/2012,4.25,30.48,134.62
REG,68576,11/16/2012,3.35,30.80,110.37
REG,68576,11/19/2012,4.25,30.48,134.62
REG,68576,11/19/2012,3.35,30.80,110.37
REG,68576,11/20/2012,4.25,30.48,134.62
REG,68576,11/20/2012,3.35,30.80,110.37
REG,68576,11/21/2012,4.25,30.48,134.62
REG,68576,11/21/2012,3.35,30.80,110.37
REG,68576,11/23/2012,4.22,30.48,133.1
REG,68576,11/23/2012,3.38,30.80,111.91
REG,68581,11/10/2012,8.00,30.48,243.84
REG,68581,11/13/2012,4.58,30.48,151.38
REG,68581,11/13/2012,3.02,30.80,93.43
REG,68581,11/14/2012,4.58,30.48,151.38
REG,68581,11/14/2012,3.02,30.80,93.43
REG,68581,11/15/2012,4.58,30.48,151.38
REG,68581,11/15/2012,3.02,30.80,93.43
REG,68581,11/16/2012,4.58,30.48,151.38
REG,68581,11/16/2012,3.02,30.80,93.43
REG,68581,11/19/2012,2.50,30.48,86.36
REG,68581,11/19/2012,5.10,30.80,159.13
REG,68581,11/20/2012,2.50,30.48,86.36
REG,68581,11/20/2012,5.10,30.80,159.13
REG,68581,11/21/2012,2.50,30.48,86.36
REG,68581,11/21/2012,5.10,30.80,159.13
REG,68581,11/22/2012,2.53,30.48,87.88
REG,68581,11/22/2012,5.07,30.80,157.59
REG,68581,11/23/2012,4.19,30.48,131.57
REG,68581,11/23/2012,3.41,30.80,113.45
REG,68587,11/10/2012,4.30,30.48,137.16
REG,68587,11/10/2012,3.30,30.80,107.8
REG,68587,11/13/2012,2.50,30.48,86.36
REG,68587,11/13/2012,5.10,30.80,159.13
REG,68587,11/14/2012,2.50,30.48,86.36
REG,68587,11/14/2012,5.10,30.80,159.13
REG,68587,11/15/2012,2.50,30.48,86.36
REG,68587,11/15/2012,5.10,30.80,159.13
REG,68587,11/16/2012,2.50,30.48,86.36
REG,68587,11/16/2012,5.10,30.80,159.13
REG,68587,11/17/2012,4.30,30.48,137.16
REG,68587,11/17/2012,3.30,30.80,107.8
REG,68587,11/18/2012,8.00,30.48,243.84
REG,68587,11/19/2012,2.50,30.48,86.36
REG,68587,11/19/2012,5.10,30.80,159.13
REG,68587,11/22/2012,8.00,30.48,243.84
REG,68587,11/23/2012,8.00,30.48,243.84
REG,68589,11/10/2012,2.07,30.48,64.52
REG,68589,11/10/2012,5.53,30.80,181.21
REG,68589,11/11/2012,4.17,30.48,130.56
REG,68589,11/11/2012,3.43,30.80,114.47
REG,68589,11/12/2012,4.36,30.48,140.21
REG,68589,11/12/2012,3.24,30.80,104.72
REG,68589,11/13/2012,3.19,30.48,101.09
REG,68589,11/13/2012,4.41,30.80,144.25
REG,68589,11/14/2012,3.19,30.48,101.09
REG,68589,11/14/2012,4.41,30.80,144.25
REG,68589,11/19/2012,3.19,30.48,101.09
REG,68589,11/19/2012,4.41,30.80,144.25
REG,68589,11/20/2012,3.19,30.48,101.09
REG,68589,11/20/2012,4.41,30.80,144.25
REG,68589,11/21/2012,3.19,30.48,101.09
REG,68589,11/21/2012,4.41,30.80,144.25
REG,68589,11/23/2012,3.00,30.48,91.44
REG,68589,11/23/2012,5.00,30.80,154
REG,68615,11/10/2012,4.36,30.48,140.21
REG,68615,11/10/2012,3.24,30.80,104.72
REG,68615,11/13/2012,3.06,30.48,94.49
REG,68615,11/13/2012,4.54,30.80,150.92
REG,68615,11/14/2012,3.06,30.48,94.49
REG,68615,11/14/2012,4.54,30.80,150.92
REG,68615,11/15/2012,3.06,30.48,94.49
REG,68615,11/15/2012,4.54,30.80,150.92
REG,68615,11/16/2012,3.06,30.48,94.49
REG,68615,11/16/2012,4.54,30.80,150.92
REG,68615,11/19/2012,2.49,30.48,85.85
REG,68615,11/19/2012,5.11,30.80,159.65
REG,68615,11/20/2012,2.49,30.48,85.85
REG,68615,11/20/2012,5.11,30.80,159.65
REG,68615,11/21/2012,2.49,30.48,85.85
REG,68615,11/21/2012,5.11,30.80,159.65
REG,68615,11/23/2012,3.08,30.48,95.5
REG,68615,11/23/2012,4.52,30.80,149.89
REG,68616,11/17/2012,5.11,30.48,157.99
REG,68616,11/17/2012,2.49,30.80,86.75
REG,68616,11/19/2012,2.07,30.48,64.52
REG,68616,11/19/2012,5.53,30.80,181.21
REG,68616,11/20/2012,2.07,30.48,64.52
REG,68616,11/20/2012,5.53,30.80,181.21
REG,68616,11/23/2012,3.40,30.48,111.76
REG,68616,11/23/2012,4.20,30.80,133.47
REG,68618,11/10/2012,6.14,30.48,189.99
REG,68618,11/10/2012,1.46,30.80,54.41
REG,68618,11/13/2012,5.30,30.48,167.64
REG,68618,11/13/2012,2.30,30.80,77
REG,68618,11/14/2012,5.30,30.48,167.64
REG,68618,11/14/2012,2.30,30.80,77
REG,68618,11/15/2012,5.30,30.48,167.64
REG,68618,11/15/2012,2.30,30.80,77
REG,68618,11/16/2012,5.30,30.48,167.64
REG,68618,11/16/2012,2.30,30.80,77
REG,68618,11/17/2012,6.14,30.48,189.99
REG,68618,11/17/2012,1.46,30.80,54.41
REG,68618,11/18/2012,2.34,30.48,78.23
REG,68618,11/18/2012,5.26,30.80,167.35
REG,68618,11/19/2012,5.30,30.48,167.64
REG,68618,11/19/2012,2.30,30.80,77
REG,68618,11/22/2012,8.00,30.48,243.84
REG,68618,11/23/2012,4.46,30.48,145.29
REG,68618,11/23/2012,3.14,30.80,99.59
REG,68619,11/10/2012,4.50,30.48,147.32
REG,68619,11/10/2012,3.10,30.80,97.53
REG,68619,11/13/2012,4.29,30.48,136.65
REG,68619,11/13/2012,3.31,30.80,108.31
REG,68619,11/14/2012,4.29,30.48,136.65
REG,68619,11/14/2012,3.31,30.80,108.31
REG,68619,11/15/2012,4.29,30.48,136.65
REG,68619,11/15/2012,3.31,30.80,108.31
REG,68619,11/16/2012,4.29,30.48,136.65
REG,68619,11/16/2012,3.31,30.80,108.31
REG,68619,11/19/2012,4.58,30.48,151.38
REG,68619,11/19/2012,3.02,30.80,93.43
REG,68619,11/20/2012,4.58,30.48,151.38
REG,68619,11/20/2012,3.02,30.80,93.43
REG,68619,11/21/2012,4.58,30.48,151.38
REG,68619,11/21/2012,3.02,30.80,93.43
REG,68619,11/23/2012,5.59,30.48,182.37
REG,68619,11/23/2012,2.01,30.80,62.11
REG,68620,11/10/2012,8.00,30.48,243.84
REG,68620,11/13/2012,8.00,30.48,243.84
REG,68620,11/14/2012,8.00,30.48,243.84
REG,68620,11/15/2012,2.43,30.48,82.8
REG,68620,11/15/2012,5.17,30.80,162.73
REG,68620,11/16/2012,8.00,30.48,243.84
REG,68620,11/19/2012,4.13,30.48,128.52
REG,68620,11/19/2012,3.47,30.80,116.53
REG,68620,11/20/2012,4.13,30.48,128.52
REG,68620,11/20/2012,3.47,30.80,116.53
REG,68620,11/21/2012,4.13,30.48,128.52
REG,68620,11/21/2012,3.47,30.80,116.53
REG,68620,11/23/2012,3.59,30.48,121.41
REG,68620,11/23/2012,4.01,30.80,123.71
REG,68621,11/10/2012,2.58,30.48,90.42
REG,68621,11/10/2012,5.02,30.80,155.03
REG,68621,11/13/2012,2.54,30.48,88.39
REG,68621,11/13/2012,5.06,30.80,157.08
REG,68621,11/14/2012,2.54,30.48,88.39
REG,68621,11/14/2012,5.06,30.80,157.08
REG,68621,11/15/2012,2.54,30.48,88.39
REG,68621,11/15/2012,5.06,30.80,157.08
REG,68621,11/16/2012,2.54,30.48,88.39
REG,68621,11/16/2012,5.06,30.80,157.08
REG,68621,11/17/2012,4.31,30.48,137.67
REG,68621,11/17/2012,3.29,30.80,107.29
REG,68621,11/18/2012,4.17,30.48,130.56
REG,68621,11/18/2012,3.43,30.80,114.47
REG,68621,11/19/2012,6.23,30.48,194.56
REG,68621,11/19/2012,1.37,30.80,49.79
REG,68621,11/23/2012,6.09,30.48,187.45
REG,68621,11/23/2012,1.51,30.80,56.98
REG,68622,11/10/2012,8.00,30.80,246.4
REG,68622,11/13/2012,8.00,30.48,243.84
REG,68622,11/14/2012,8.00,30.48,243.84
REG,68622,11/15/2012,2.39,30.48,80.77
REG,68622,11/15/2012,5.21,30.80,164.78
